"C15","C16","C17","date","C19","C20"
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,47.69,"2020-01-05",107.14,120.08
0,0,29.18,"2020-01-05",81.27,93.44
0,0,8.45,"2020-01-05",36.1,42.66
0,0,4.63,"2020-01-05",24.13,29.92
0,0,15.69,"2020-01-05",56.56,69.3
0,0,0,"2020-01-05",5.41,8.3
0,0,0,"2020-01-05",1.93,3.09
0,0,0,"2020-01-05",0,1.35
0,0,0,"2020-01-05",0,0
0,0,1.81,"2020-01-05",13.32,18.53
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-06",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-07",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",1.35,2.51
0,0,0,"2020-01-08",3.67,5.79
0,0,2.01,"2020-01-08",9.27,13.32
0,0,23.14,"2020-01-08",19.88,27.03
0,0,47.69,"2020-01-08",35.14,44.21
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,0,"2020-01-08",0,0
0,0,368.41,"2020-01-09",477.41,480.69
0,0,386.92,"2020-01-09",455.21,458.3
0,0,381.09,"2020-01-09",461,466.02
0,0,376.26,"2020-01-09",469.88,474.9
0,0,357.75,"2020-01-09",483.59,486.29
0,0,232.8,"2020-01-09",461.78,465.64
0,0,318.51,"2020-01-09",483.78,485.33
0,0,298.59,"2020-01-09",483.2,485.13
0,0,274.45,"2020-01-09",479.34,482.43
0,0,251.31,"2020-01-09",471.04,476.06
0,0,387.12,"2020-01-09",462.55,468.53
0,0,338.03,"2020-01-09",485.52,487.64
0,0,377.06,"2020-01-09",441.12,457.34
0,0,67.4,"2020-01-09",55.41,66.8
0,0,341.05,"2020-01-09",381.66,394.79
0,0,85.51,"2020-01-09",80.12,93.44
0,0,103.02,"2020-01-09",108.3,122.97
0,0,120.12,"2020-01-09",139.19,155.21
0,0,144.27,"2020-01-09",172.01,188.8
0,0,180.28,"2020-01-09",205.02,221.24
0,0,358.35,"2020-01-09",411,426.64
0,0,256.34,"2020-01-09",271.43,287.45
0,0,284.1,"2020-01-09",302.9,317.18
0,0,305.23,"2020-01-09",331.66,345.75
0,0,321.73,"2020-01-09",357.53,368.73
0,0,218.91,"2020-01-09",238.03,255.02
0,0,31.79,"2020-01-10",80.31,91.51
0,0,19.72,"2020-01-10",57.72,68.73
0,0,10.46,"2020-01-10",38.03,45.17
0,0,6.04,"2020-01-10",24.52,31.08
0,0,1.81,"2020-01-10",12.93,18.34
0,0,0,"2020-01-10",1.74,2.9
0,0,0,"2020-01-10",0,1.35
0,0,0,"2020-01-10",0,0
0,0,0,"2020-01-10",0,0
0,0,49.09,"2020-01-10",105.21,117.57
0,0,0,"2020-01-10",5.21,8.3
0,0,0,"2020-01-10",0,0
0,0,68.41,"2020-01-10",133.4,148.07
0,0,104.63,"2020-01-10",194.59,208.49
0,0,88.33,"2020-01-10",164.48,179.92
0,0,229.18,"2020-01-10",452.7,458.3
0,0,221.93,"2020-01-10",438.03,445.56
0,0,213.48,"2020-01-10",422.59,429.15
0,0,196.18,"2020-01-10",385.33,394.79
0,0,205.84,"2020-01-10",405.98,415.44
0,0,172.84,"2020-01-10",340.15,350
0,0,160.16,"2020-01-10",315.06,327.41
0,0,146.48,"2020-01-10",286.29,300.77
0,0,133.2,"2020-01-10",255.41,270.27
0,0,118.71,"2020-01-10",224.13,239.77
0,0,184.71,"2020-01-10",363.51,375.68
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-11",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-12",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,0,"2020-01-13",0,0
0,0,20.32,"2020-01-14",43.24,51.54
0,0,7.24,"2020-01-14",16.99,19.69
0,0,9.66,"2020-01-14",22.39,29.92
0,0,17.3,"2020-01-14",37.64,47.68
0,0,15.9,"2020-01-14",35.33,41.31
0,0,17.51,"2020-01-14",41.31,47.68
0,0,21.73,"2020-01-14",48.65,73.17
0,0,40.85,"2020-01-14",88.03,125.29
0,0,42.25,"2020-01-14",90.73,127.8
0,0,23.34,"2020-01-14",53.86,61.58
0,0,4.83,"2020-01-14",11.78,13.32
0,0,14.08,"2020-01-14",32.24,33.78
0,0,4.02,"2020-01-14",9.85,10.81
0,0,0,"2020-01-14",0,0
0,0,1.01,"2020-01-14",2.9,3.47
0,0,0,"2020-01-14",0,0
0,0,0,"2020-01-14",0,0
0,0,0,"2020-01-14",0,0
0,0,0,"2020-01-14",0,0
0,0,0,"2020-01-14",0,0
0,0,1.81,"2020-01-14",5.02,8.3
0,0,0,"2020-01-14",0,0
0,0,0,"2020-01-14",0,0
0,0,0,"2020-01-14",0,0
0,0,0.4,"2020-01-14",1.16,1.54
0,0,0,"2020-01-14",0,0
0,0,54.53,"2020-01-15",118.92,159.85
0,0,38.03,"2020-01-15",85.14,103.67
0,0,54.93,"2020-01-15",120.66,166.02
0,0,115.9,"2020-01-15",241.7,276.64
0,0,96.58,"2020-01-15",198.65,284.17
0,0,62.37,"2020-01-15",131.47,145.56
0,0,45.88,"2020-01-15",99.61,111.2
0,0,27.16,"2020-01-15",61,75.68
0,0,28.17,"2020-01-15",63.13,69.69
0,0,75.45,"2020-01-15",162.55,165.64
0,0,53.12,"2020-01-15",114.48,127.8
0,0,20.72,"2020-01-15",46.33,55.41
0,0,76.46,"2020-01-15",164.67,168.53
0,0,73.84,"2020-01-15",157.91,168.53
0,0,71.83,"2020-01-15",154.25,168.53
0,0,12.88,"2020-01-15",31.85,39.77
0,0,26.16,"2020-01-15",60.04,71.81
0,0,23.74,"2020-01-15",54.44,57.92
0,0,25.35,"2020-01-15",58.88,71.81
0,0,22.33,"2020-01-15",51.54,57.92
0,0,44.06,"2020-01-15",98.46,127.41
0,0,37.63,"2020-01-15",84.94,89.38
0,0,36.22,"2020-01-15",81.47,89.58
0,0,41.05,"2020-01-15",91.12,103.67
0,0,60.76,"2020-01-15",131.85,163.32
0,0,43.46,"2020-01-15",97.49,121.43
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,29.78,"2020-01-16",56.76,62.93
0,0,0,"2020-01-16",0,0
0,0,0,"2020-01-16",0,0
0,0,18.51,"2020-01-16",41.31,49.03
0,0,27.97,"2020-01-16",59.46,70.66
0,0,21.93,"2020-01-16",41.31,46.33
0,0,18.31,"2020-01-16",35.91,41.31
0,0,20.32,"2020-01-16",42.28,50.19
0,0,5.03,"2020-01-16",12.55,18.15
0,0,1.01,"2020-01-16",4.44,6.95
0,0,0,"2020-01-16",1.74,2.9
0,0,0,"2020-01-16",0,0
0,0,12.27,"2020-01-16",22.97,27.41
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,180,0,"2020-01-17",0,0
0,270,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0.2,470,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,110,0,"2020-01-17",0,0
0,380,0,"2020-01-17",0,0
0,370,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-17",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0.1,290,0,"2020-01-18",0,0
0,180,0,"2020-01-18",0,0
0,140,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,180,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-18",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",2.7,3.09
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0.2,"2020-01-19",1.74,2.51
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,0,"2020-01-19",0,0
0,0,21.33,"2020-01-20",50.19,52.7
0,0,29.38,"2020-01-20",69.5,71.81
0,0,26.96,"2020-01-20",64.29,66.8
0,0,26.36,"2020-01-20",62.36,69.3
0,0,25.15,"2020-01-20",59.65,63.9
0,0,24.55,"2020-01-20",58.88,63.51
0,0,20.93,"2020-01-20",49.81,52.7
0,0,19.92,"2020-01-20",46.91,51.54
0,0,5.43,"2020-01-20",14.09,14.67
0,0,15.9,"2020-01-20",37.26,38.8
0,0,12.27,"2020-01-20",29.73,34.94
0,0,9.26,"2020-01-20",23.17,24.71
0,0,7.65,"2020-01-20",19.5,19.69
0,0,6.24,"2020-01-20",16.41,18.34
0,0,2.82,"2020-01-20",8.49,12.16
0,0,1.21,"2020-01-20",4.63,5.79
0,0,31.19,"2020-01-20",73.75,78.19
0,0,15.29,"2020-01-20",36.29,42.66
,,,"2020-01-26",,
,,,"2020-02-02",,
0,0,0,"2020-02-08",0,0
0,0,0,"2020-02-08",0,0
0,0,0,"2020-02-08",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-09",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,180,0,"2020-02-10",0,0
0,600,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,10,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,80,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0,0,0,"2020-02-10",0,0
0.6,600,8.05,"2020-02-11",22.78,27.41
0,420,37.83,"2020-02-11",86.49,90.93
0,310,34.41,"2020-02-11",78.76,83.2
0,0,29.58,"2020-02-11",66.8,71.43
0,0,36.62,"2020-02-11",81.47,87.07
0,0,31.59,"2020-02-11",70.85,75.68
0,0,30.18,"2020-02-11",68.73,75.68
0.1,200,21.13,"2020-02-11",49.61,60.42
0.1,600,21.13,"2020-02-11",50,59.07
0.2,600,23.74,"2020-02-11",55.79,61
0.6,600,12.47,"2020-02-11",31.85,42.66
0,0,30.18,"2020-02-11",67.37,73.17
0.4,600,10.26,"2020-02-11",27.99,36.29
0,110,10.87,"2020-02-11",25.48,29.92
0,600,14.69,"2020-02-11",35.91,37.45
0,0,0,"2020-02-11",0,0
0,0,0,"2020-02-11",1.16,1.35
0,0,0,"2020-02-11",1.54,2.51
0,0,1.61,"2020-02-11",5.21,6.95
0,280,0,"2020-02-11",2.7,3.09
0.1,600,1.41,"2020-02-11",6.95,8.88
0.1,600,2.01,"2020-02-11",7.34,9.46
0.2,600,4.43,"2020-02-11",13.13,14.67
0.2,600,6.44,"2020-02-11",17.37,19.69
0.1,130,7.65,"2020-02-11",18.92,22.2
0.1,490,2.62,"2020-02-11",9.07,9.46
0,0,37.22,"2020-02-12",72.59,85.91
0,0,40.64,"2020-02-12",84.36,93.44
0,0,38.23,"2020-02-12",79.15,87.64
0,0,35.61,"2020-02-12",72.2,83.2
0,0,18.91,"2020-02-12",39.58,56.56
0,0,53.52,"2020-02-12",110.42,131.66
0,0,5.84,"2020-02-12",11,12.16
0,0,3.62,"2020-02-12",7.53,10.81
0,0,1.41,"2020-02-12",2.32,3.47
0,0,0.8,"2020-02-12",1.16,1.35
0,0,9.66,"2020-02-12",20.46,27.41
0,0,54.12,"2020-02-12",115.44,132.82
0,0,47.28,"2020-02-12",92.28,99.81
0,0,64.99,"2020-02-12",138.03,163.13
0,0,35.61,"2020-02-12",82.05,89.58
0,190,38.03,"2020-02-12",87.64,89.96
0,600,35.81,"2020-02-12",82.43,95.75
0.1,490,53.12,"2020-02-12",118.34,127.8
0,130,50.1,"2020-02-12",111.78,122.78
0,0,48.49,"2020-02-12",107.53,112.55
0,0,60.36,"2020-02-12",129.15,132.82
0,0,46.48,"2020-02-12",102.32,105.79
0,500,33.8,"2020-02-12",78.38,88.42
0,0,45.88,"2020-02-12",99.23,103.67
0,0,47.48,"2020-02-12",101.54,122.78
0,0,73.64,"2020-02-12",155.41,172.2
0,170,49.09,"2020-02-12",107.92,115.06
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0.2,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0.2,"2020-02-13",0,0
0,0,0.2,"2020-02-13",0,1.35
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,0,0,"2020-02-13",0,0
0,600,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0,600,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0,600,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0,600,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0,470,0,"2020-02-14",0,0
0.1,600,0,"2020-02-14",0,0
0,0,0,"2020-02-14",0,0
0,320,0,"2020-02-14",0,0
0,0,0,"2020-02-14",0,0
0,0,0,"2020-02-14",0,0
0,0,0,"2020-02-14",0,0
0,540,0,"2020-02-14",0,0
0,130,0,"2020-02-14",0,0
0,270,0,"2020-02-14",0,0
0.1,0,0,"2020-02-14",0,0
0,260,0,"2020-02-14",0,0
0,550,0,"2020-02-14",0,0
0,0,0,"2020-02-14",0,0
0.1,600,0,"2020-02-15",0,0
0.1,600,0,"2020-02-15",0,0
0,600,0,"2020-02-15",0,0
0,600,0,"2020-02-15",0,0
0.1,600,0,"2020-02-15",0,0
0,600,0,"2020-02-15",0,0
0.1,600,0,"2020-02-15",0,0
0.1,570,0,"2020-02-15",0,0
0.1,600,0,"2020-02-15",0,0
0,600,0,"2020-02-15",0,0
0.2,600,0,"2020-02-15",0,0
0.2,600,0,"2020-02-15",0,0
0,540,0,"2020-02-15",0,0
0,480,0,"2020-02-15",0,0
0.1,0,0,"2020-02-15",0,0
0.2,600,0,"2020-02-15",0,0
0.2,600,0,"2020-02-15",0,0
0.1,600,0,"2020-02-15",0,0
0.1,600,0,"2020-02-15",0,0
0.1,600,0,"2020-02-15",0,0
0,0,0,"2020-02-15",0,0
0,540,0,"2020-02-15",0,0
0,120,0,"2020-02-15",0,0
0,0,0,"2020-02-15",0,0
0,10,0,"2020-02-15",0,0
0,190,0,"2020-02-15",0,0
0,380,2.01,"2020-02-16",4.63,6.95
0,150,2.62,"2020-02-16",6.95,6.95
0.2,600,3.02,"2020-02-16",8.49,9.46
0,600,3.82,"2020-02-16",10.23,10.81
0,60,11.67,"2020-02-16",27.61,29.92
0,330,7.85,"2020-02-16",19.31,24.71
