C15,C16,C17,date,C19,C20
245.0,0.0,0.0,00:15:08,0.0,0.0
238.6,0.0,0.0,00:15:10,0.0,0.0
293.7,0.0,0.0,00:15:11,0.0,0.0
245.8,0.0,0.0,00:15:13,0.0,0.0
154.1,0.0,0.0,00:15:14,0.0,0.0
337.7,0.0,0.0,00:15:16,0.0,0.0
281.0,0.0,0.0,00:15:18,0.0,0.0
228.7,0.0,0.0,00:15:19,0.0,0.0
171.6,0.0,0.0,00:15:21,0.0,0.0
175.9,0.0,0.0,00:15:23,0.0,0.0
177.5,0.0,0.0,00:15:24,0.0,0.0
116.3,0.0,0.0,00:15:26,0.2,1.74
179.9,0.0,0.0,00:15:28,0.0,2.7
138.0,0.0,0.0,00:15:29,1.21,4.63
224.4,0.0,0.0,00:15:31,2.82,8.49
229.7,0.0,0.0,00:15:32,5.43,14.09
213.6,0.0,0.0,00:15:34,6.24,16.41
236.8,0.0,0.0,00:15:36,7.65,19.5
242.9,0.0,0.0,00:15:37,9.26,23.17
242.2,0.0,0.0,00:15:39,12.27,29.73
234.2,0.0,0.0,00:15:41,15.9,37.26
226.8,0.0,0.0,00:15:42,15.29,36.29
226.2,0.0,0.0,00:15:44,19.92,46.91
237.0,0.0,0.0,00:15:46,21.33,50.19
238.4,0.0,0.0,00:15:47,20.93,49.81
246.2,0.0,0.0,00:15:49,24.55,58.88
239.2,0.0,0.0,00:15:50,25.15,59.65
222.6,0.0,0.0,00:15:52,26.36,62.36
227.8,0.0,0.0,00:15:54,26.96,64.29
220.3,0.0,0.0,00:15:55,29.38,69.5
226.6,0.0,0.0,00:15:57,31.19,73.75
207.5,0.0,0.0,00:29:37,0.0,0.0
197.4,0.0,0.0,00:29:38,0.0,0.0
202.9,0.0,0.0,00:29:40,0.0,0.0
206.0,0.0,0.0,00:29:42,0.0,0.0
177.0,0.0,0.0,00:29:43,0.0,0.0
178.2,0.0,0.0,00:29:45,0.0,0.0
194.9,0.0,0.0,00:29:47,0.0,0.0
197.4,0.0,0.0,00:29:48,0.0,0.0
193.1,0.0,0.0,00:29:50,0.0,0.0
189.3,0.0,0.0,00:29:51,0.0,0.0
192.7,0.0,0.0,00:29:53,0.0,0.0
198.7,0.0,0.0,00:29:55,0.0,0.0
194.7,0.0,0.0,00:29:56,0.0,0.0
174.4,0.0,0.0,00:29:58,0.0,0.0
197.6,0.0,0.0,00:30,0.0,0.0
210.3,0.0,0.0,00:30:01,0.0,0.0
213.0,0.0,0.0,00:30:03,0.0,0.0
200.6,0.0,0.0,00:30:05,0.0,0.0
174.5,0.0,0.0,00:30:06,0.0,0.0
236.5,0.0,0.0,00:30:08,0.0,0.0
139.4,0.0,0.0,00:30:09,0.0,0.0
54.91,0.0,0.0,00:30:11,0.0,0.0
110.1,0.0,0.0,00:30:13,0.0,0.0
148.8,0.0,0.0,00:30:14,0.0,0.0
166.6,0.0,0.0,00:30:16,0.0,0.0
193.3,0.0,0.0,00:30:18,0.0,0.0
167.1,0.0,0.0,00:30:19,0.0,0.0
142.3,0.0,0.0,00:30:21,0.0,0.0
137.5,0.0,0.0,00:30:23,0.0,0.0
156.9,0.0,0.0,00:30:24,0.0,0.0
179.8,0.0,0.0,00:30:26,0.0,0.0
182.9,0.0,0.0,00:30:27,0.0,0.0
179.1,0.0,0.0,00:30:29,0.0,0.0
186.0,0.0,0.0,00:30:31,0.0,0.0
181.1,0.0,0.0,00:30:32,0.0,0.0
179.1,0.0,0.0,00:30:34,0.0,0.0
176.6,0.0,0.0,00:30:36,0.0,0.0
